id,path,label,type,pred
10099.png,./data/generated_watermarked/test/10099.png,0,test,0
21811.png,./data/generated_watermarked/test/21811.png,0,test,0
41560.png,./data/generated_watermarked/test/41560.png,0,test,1
39315.png,./data/generated_watermarked/test/39315.png,0,test,1
25597.png,./data/generated_watermarked/test/25597.png,0,test,0
33674.png,./data/generated_watermarked/test/33674.png,0,test,0
31237.png,./data/generated_watermarked/test/31237.png,0,test,1
12529.png,./data/generated_watermarked/test/12529.png,0,test,0
35027.png,./data/generated_watermarked/test/35027.png,0,test,0
37295.png,./data/generated_watermarked/test/37295.png,0,test,0
36067.png,./data/generated_watermarked/test/36067.png,0,test,0
26596.png,./data/generated_watermarked/test/26596.png,0,test,0
27937.png,./data/generated_watermarked/test/27937.png,0,test,1
13126.png,./data/generated_watermarked/test/13126.png,0,test,0
26300.png,./data/generated_watermarked/test/26300.png,0,test,1
06085.png,./data/generated_watermarked/test/06085.png,0,test,0
41338.png,./data/generated_watermarked/test/41338.png,0,test,0
12731.png,./data/generated_watermarked/test/12731.png,0,test,0
11753.png,./data/generated_watermarked/test/11753.png,0,test,0
35979.png,./data/generated_watermarked/test/35979.png,0,test,0
09425.png,./data/generated_watermarked/test/09425.png,0,test,0
27107.png,./data/generated_watermarked/test/27107.png,0,test,1
05976.png,./data/generated_watermarked/test/05976.png,0,test,0
20935.png,./data/generated_watermarked/test/20935.png,0,test,0
16231.png,./data/generated_watermarked/test/16231.png,0,test,0
30684.png,./data/generated_watermarked/test/30684.png,0,test,1
28298.png,./data/generated_watermarked/test/28298.png,0,test,0
25216.png,./data/generated_watermarked/test/25216.png,0,test,0
02122.png,./data/generated_watermarked/test/02122.png,0,test,0
19665.png,./data/generated_watermarked/test/19665.png,0,test,1
24077.png,./data/generated_watermarked/test/24077.png,0,test,1
34855.png,./data/generated_watermarked/test/34855.png,0,test,1
19256.png,./data/generated_watermarked/test/19256.png,0,test,0
37454.png,./data/generated_watermarked/test/37454.png,0,test,0
30457.png,./data/generated_watermarked/test/30457.png,0,test,0
04094.png,./data/generated_watermarked/test/04094.png,0,test,1
26733.png,./data/generated_watermarked/test/26733.png,0,test,0
08589.png,./data/generated_watermarked/test/08589.png,0,test,0
20040.png,./data/generated_watermarked/test/20040.png,0,test,0
16973.png,./data/generated_watermarked/test/16973.png,0,test,0
27500.png,./data/generated_watermarked/test/27500.png,0,test,0
11453.png,./data/generated_watermarked/test/11453.png,0,test,0
12969.png,./data/generated_watermarked/test/12969.png,0,test,0
29235.png,./data/generated_watermarked/test/29235.png,0,test,0
13878.png,./data/generated_watermarked/test/13878.png,0,test,0
33357.png,./data/generated_watermarked/test/33357.png,0,test,1
05472.png,./data/generated_watermarked/test/05472.png,0,test,1
26121.png,./data/generated_watermarked/test/26121.png,0,test,0
04528.png,./data/generated_watermarked/test/04528.png,0,test,0
06140.png,./data/generated_watermarked/test/06140.png,0,test,0
26219.png,./data/generated_watermarked/test/26219.png,0,test,0
23507.png,./data/generated_watermarked/test/23507.png,0,test,1
09750.png,./data/generated_watermarked/test/09750.png,0,test,0
13623.png,./data/generated_watermarked/test/13623.png,0,test,0
28116.png,./data/generated_watermarked/test/28116.png,0,test,0
05518.png,./data/generated_watermarked/test/05518.png,0,test,0
19697.png,./data/generated_watermarked/test/19697.png,0,test,0
29539.png,./data/generated_watermarked/test/29539.png,0,test,0
15506.png,./data/generated_watermarked/test/15506.png,0,test,1
18816.png,./data/generated_watermarked/test/18816.png,0,test,0
22533.png,./data/generated_watermarked/test/22533.png,0,test,0
17661.png,./data/generated_watermarked/test/17661.png,0,test,0
35961.png,./data/generated_watermarked/test/35961.png,0,test,0
41239.png,./data/generated_watermarked/test/41239.png,0,test,0
41176.png,./data/generated_watermarked/test/41176.png,0,test,1
29487.png,./data/generated_watermarked/test/29487.png,0,test,0
